Date,Predicted_Close
2025-01-01,248.74237
2025-01-02,248.28558
2025-01-03,247.66731
2025-01-06,246.9593
2025-01-07,246.2039
2025-01-08,245.426
2025-01-09,244.64023
2025-01-10,243.8552
2025-01-13,243.0762
2025-01-14,242.3062
2025-01-15,241.5472
2025-01-16,240.80028
2025-01-17,240.06616
2025-01-20,239.34529
2025-01-21,238.63791
2025-01-22,237.94403
2025-01-23,237.2637
2025-01-24,236.59683
2025-01-27,235.94325
2025-01-28,235.3028
2025-01-29,234.67526
2025-01-30,234.06036
2025-01-31,233.45784
2025-02-03,232.86752
2025-02-04,232.28905
2025-02-05,231.72215
2025-02-06,231.16658
2025-02-07,230.6221
2025-02-10,230.08835
2025-02-11,229.56511
